frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
312,7,1127.5962796688345 571.7287934705845 1378.064491095825 771.2183157774627,1212.2170584542412 687.3656964983259 1297.5385044642858 737.4390520368304,0,0,0
313,7,1127.5869320680404 573.5871833336391 1378.6212627661732 773.301175397313,1210.7877894810267 689.139910016741 1297.369105747768 739.1042916434152,0,0,0
314,7,1127.5775844672462 575.4455731966938 1379.1780344365216 775.3840350171632,1209.3585205078125 690.9141235351562 1297.19970703125 740.76953125,0.3388098180294037,SC56DYP,0.6626172474643884
128,8,515.9734437531226 526.679880572077 781.2273625657049 781.1210247130574,611.2742309570312 689.6917114257812 673.9310913085938 729.174560546875,0.29555544257164,CE61LYC,0.25151150487987617
129,8,514.7723242136366 527.9028937316009 781.0504369960097 782.374856438767,609.44482421875 691.3306477864584 673.0774841308594 730.4391072591146,0,0,0
130,8,513.5712046741504 529.1259068911249 780.8735114263146 783.6286881644766,607.6154174804688 692.9695841471354 672.223876953125 731.7036539713541,0,0,0
131,8,512.3700851346644 530.348920050649 780.6965858566194 784.8825198901861,605.7860107421875 694.6085205078125 671.3702697753906 732.9682006835938,0,0,0
132,8,511.16896559517824 531.5719332101729 780.5196602869242 786.1363516158956,603.9566040039062 696.2474568684896 670.5166625976562 734.2327473958334,0,0,0
133,8,509.9678460556922 532.7949463696968 780.3427347172292 787.3901833416052,602.127197265625 697.8863932291666 669.6630554199219 735.4972941080729,0,0,0
134,8,508.76672651620606 534.0179595292209 780.165809147534 788.6440150673147,600.2977905273438 699.5253295898438 668.8094482421875 736.7618408203125,0.39137521386146545,CE61UYL,0.04338418000191134
135,8,507.0477984374026 534.6858969502205 779.0199471135502 789.2778502954893,602.8676147460938 700.992431640625 668.3735961914062 734.816162109375,0.4893791675567627,CE61MYL,0.040735631303846005
136,8,505.4459607399927 538.0082508838319 777.7613632923881 793.887780504435,601.46337890625 700.73828125 668.6790161132812 735.3074951171875,0.44400736689567566,CE61WYC,0.1578278507618643
137,8,504.45702550512385 539.5006249783214 776.8832150442577 796.0196340789387,600.6321716308594 702.8232116699219 667.3820648193359 739.1178741455078,0,0,0
138,8,503.46809027025506 540.992999072811 776.0050667961274 798.1514876534425,599.8009643554688 704.9081420898438 666.0851135253906 742.9282531738281,0,0,0
139,8,502.47915503538627 542.4853731673005 775.1269185479971 800.2833412279462,598.9697570800781 706.9930725097656 664.7881622314453 746.7386322021484,0,0,0
140,8,501.4902198005174 543.97774726179 774.2487702998667 802.4151948024498,598.1385498046875 709.0780029296875 663.4912109375 750.5490112304688,0.40947532653808594,CE61UYE,0.10909826156499454
141,8,500.1570444314439 544.6678560415752 774.0446209399843 804.4061485697305,597.4849090576172 711.0258331298828 662.8204040527344 751.1054229736328,0,0,0
142,8,498.8238690623705 545.3579648213604 773.8404715801018 806.3971023370111,596.8312683105469 712.9736633300781 662.1495971679688 751.6618347167969,0,0,0
143,8,497.490693693297 546.0480736011457 773.6363222202194 808.3880561042919,596.1776275634766 714.9214935302734 661.4787902832031 752.2182464599609,0,0,0
144,8,496.1575183242235 546.7381823809309 773.432172860337 810.3790098715725,595.5239868164062 716.8693237304688 660.8079833984375 752.774658203125,0.4385359287261963,CE61UYC,0.1211463425080372
145,8,495.61275972755084 549.2603351251882 773.3330135849113 812.4880258530729,596.3421936035156 719.0711364746094 665.0538330078125 756.2506103515625,0,0,0
146,8,495.0680011308782 551.7824878694457 773.2338543094857 814.5970418345735,597.160400390625 721.27294921875 669.2996826171875 759.7265625,0.4026385545730591,CE61MYL,0.46259686329626765
147,8,494.10232038856793 553.8345520917662 772.6980353235613 818.2785784869232,595.2210998535156 722.9685974121094 664.0904541015625 759.5810852050781,0,0,0
148,8,493.13663964625766 555.8866163140868 772.1622163376369 821.960115139273,593.2817993164062 724.6642456054688 658.8812255859375 759.4356079101562,0.5391167998313904,CE61LYC,0.7107821387162961
149,8,490.94712497211873 557.4282763190118 771.7025549336934 824.441878659001,593.2483032226562 726.4953735351562 659.602783203125 762.5267944335938,0,0,0
150,8,488.7576102979798 558.9699363239368 771.2428935297498 826.923642178729,593.2148071289063 728.3265014648438 660.3243408203125 765.6179809570312,0,0,0
151,8,486.5680956238409 560.511596328862 770.7832321258064 829.4054056984571,593.1813110351562 730.1576293945312 661.0458984375 768.7091674804688,0,0,0
152,8,484.378580949702 562.053256333787 770.3235707218629 831.8871692181851,593.1478149414063 731.9887573242188 661.7674560546875 771.8003540039062,0,0,0
153,8,482.18906627556305 563.594916338712 769.8639093179194 834.3689327379132,593.1143188476562 733.8198852539062 662.489013671875 774.8915405273438,0.30956852436065674,CE61UYL,0.4262578999078532
154,8,482.2596224333155 565.9394605629723 770.9526912088157 836.8203169025685,589.7310791015625 735.0214233398438 658.4408569335938 774.4888916015625,0.29461997747421265,CE61LYL,0.1377773782235183
155,8,479.97776906039826 567.4472498776236 770.2953170059282 838.3538210625472,588.4058227539062 738.2096557617188 660.5380249023438 778.5071411132812,0.3206518888473511,CE61WYL,0.458999801597617
156,8,479.28112227589247 568.4606963652536 770.1939411736047 839.4667943934334,586.2715861002604 740.1400756835938 659.9792277018229 779.9855346679688,0,0,0
157,8,478.58447549138674 569.4741428528837 770.0925653412811 840.5797677243196,584.1373494466146 742.0704956054688 659.4204305013021 781.4639282226562,0,0,0
158,8,477.88782870688095 570.4875893405138 769.9911895089576 841.6927410552057,582.0031127929688 744.0009155273438 658.8616333007812 782.9423217773438,0.4364660084247589,CE61XYL,0.3516398060211406
159,8,477.2174269574295 572.3478726412523 769.6236145024727 844.1030826591118,583.2354736328125 745.4209136962891 658.2827606201172 784.3363647460938,0,0,0
160,8,476.547025207978 574.2081559419909 769.2560394959878 846.513424263018,584.4678344726562 746.8409118652344 657.7038879394531 785.7304077148438,0,0,0
161,8,475.8766234585265 576.0684392427295 768.888464489503 848.9237658669242,585.7001953125 748.2609100341797 657.1250152587891 787.1244506835938,0,0,0
162,8,475.20622170907507 577.928722543468 768.5208894830181 851.3341074708303,586.9325561523438 749.680908203125 656.546142578125 788.5184936523438,0.47933435440063477,CE61LYL,0.20278416567672874
163,8,473.0050674293609 579.5872038004126 767.7571721426605 853.3357963076638,582.11767578125 752.8722534179688 659.3382873535156 793.8819274902344,0,0,0
164,8,470.80391314964675 581.2456850573572 766.9934548023028 855.3374851444974,577.3027954101562 756.0635986328125 662.1304321289062 799.245361328125,0.4453594386577606,CE61LYL,0.3167763187107376
165,8,467.7690552568083 582.060011068216 766.2851956496145 856.5244709131955,577.8197631835938 756.3795776367188 661.35302734375 800.443359375,0.5375725626945496,CE61LYL,0.20981441427778896
166,8,466.5655658313685 583.4713799895699 766.2026101874956 857.8309074586482,578.12548828125 758.0226440429688 660.340576171875 801.8517456054688,0,0,0
167,8,465.3620764059287 584.8827489109239 766.1200247253768 859.137344004101,578.4312133789062 759.6657104492188 659.328125 803.2601318359375,0,0,0
168,8,464.15858698048885 586.2941178322777 766.0374392632579 860.4437805495537,578.7369384765625 761.3087768554688 658.315673828125 804.6685180664062,0.2663167119026184,CE51XYL,0.3326341595570588
169,8,464.99306863544643 587.539582697914 766.4193601899678 861.342549795097,578.3833618164062 770.2450561523438 654.63525390625 805.4994506835938,0.3566061556339264,CE61LYL,0.36765745988929327
170,8,466.1831525277054 588.5238665515121 766.5422683246012 861.7283896287156,571.4682006835938 770.4080200195312 657.5541381835938 808.6664428710938,0.4119691848754883,CE51LYL,0.2886224662038686
171,8,465.80507399991575 590.1089401704453 766.0788558929285 863.7018293892847,573.4755249023438 770.7463989257812 655.0529174804688 809.0051879882812,0.5620259642601013,CE61LYL,0.2128296141091023
172,8,465.2982734275032 592.2390952297268 765.3137688957453 867.5247198418143,570.6477661132812 771.254150390625 658.2831420898438 809.444091796875,0.5214700698852539,CE61LYL,0.1548373158949964
173,8,461.351382631123 593.8098639806371 762.8619934801593 870.7489252352902,570.079833984375 772.68310546875 655.128662109375 815.6189575195312,0.5918088555335999,CE61WYL,0.33969568897908525
174,8,458.9003274807916 595.5802917978187 761.9169758084494 874.0522252942817,574.81201171875 775.376953125 649.5460205078125 815.1309814453125,0.4906454384326935,CE51WYL,0.1917780072796366
175,8,456.0809178839021 597.1091315350753 760.9702390631409 876.0283955814872,573.7395629882812 777.6725463867188 644.5820922851562 817.4533081054688,0.2934361696243286,CE61CYL,0.532140591357141
176,8,454.78457610130454 599.0509629848531 760.7302522300076 878.3410726231848,572.7735534667969 780.1834899902344 643.9242126464844 820.1651550292969,0,0,0
177,8,453.488234318707 600.9927944346308 760.4902653968744 880.6537496648823,571.8075439453125 782.69443359375 643.2663330078125 822.877001953125,0,0,0
178,8,452.1918925361095 602.9346258844085 760.2502785637412 882.9664267065799,570.8415344238281 785.2053771972656 642.6084533691406 825.5888488769531,0,0,0
179,8,450.89555075351194 604.8764573341863 760.010291730608 885.2791037482775,569.8755249023437 787.7163208007812 641.9505737304687 828.3006958007812,0,0,0
180,8,449.5992089709144 606.8182887839641 759.7703048974747 887.591780789975,568.9095153808594 790.2272644042969 641.2926940917969 831.0125427246094,0,0,0
181,8,448.30286718831684 608.7601202337419 759.5303180643414 889.9044578316726,567.943505859375 792.7382080078125 640.634814453125 833.7243896484375,0,0,0
182,8,447.0065254057193 610.7019516835196 759.2903312312081 892.2171348733702,566.9774963378907 795.2491516113281 639.9769348144531 836.4362365722657,0,0,0
183,8,445.7101836231218 612.6437831332973 759.0503443980749 894.5298119150679,566.0114868164062 797.7600952148438 639.3190551757813 839.1480834960937,0,0,0
184,8,444.41384184052424 614.5856145830751 758.8103575649417 896.8424889567654,565.0454772949219 800.2710388183593 638.6611755371093 841.8599304199219,0,0,0
185,8,443.1175000579267 616.5274460328528 758.5703707318085 899.155165998463,564.0794677734375 802.781982421875 638.0032958984375 844.57177734375,0.26828688383102417,CE51LYL,0.05807054714206718
186,8,441.86673795678496 617.5953078987266 757.9717877872184 901.6225068227409,560.841064453125 807.0234375 642.8889770507812 849.2508544921875,0.44111332297325134,CE61MYL,0.5426619135849052
187,8,440.76429012636106 618.9556498996275 757.7745536677716 904.5721146162215,558.8963012695312 810.3279418945312 642.3427734375 849.4022827148438,0.39175429940223694,CE61LYL,0.5890521621975969
188,8,439.4556998262316 620.4417715889563 756.8194845927786 906.821361905839,568.9202270507812 817.0192260742188 646.42041015625 851.7825317382812,0.410359650850296,CE61NYL,0.38365265901120676
189,8,437.4969586522933 621.6049288505244 755.4092763086479 909.3763221042327,559.2659912109375 813.5465698242188 637.3361206054688 851.8262329101562,0.5264555215835571,CE61OYL,0.19208524124917023
190,8,436.51519119338457 624.1159234649418 754.7387357398867 913.4614855063345,553.7446899414062 816.911865234375 634.6674194335938 857.0599365234375,0.5705183744430542,CE61MYL,0.18086082185757632
191,8,435.7862759466494 626.3367108445073 753.9533975878379 917.7075325221169,551.3209838867188 820.1074829101562 633.4843139648438 856.6800537109375,0.5619399547576904,CE61WYL,0.14287903385696135
192,8,435.6704662607491 627.0466257126811 753.6114157058386 919.879797143336,551.3681030273438 818.921875 635.9417724609375 858.2686767578125,0.6266229152679443,CE61WYL,0.305503054414609
193,8,434.5248150424184 628.8097987857266 752.8547282867041 923.0475527263679,551.81787109375 823.0995483398438 635.821533203125 863.9232788085938,0.5606700778007507,CE61QYL,0.3714224143075378
194,8,432.55892577412044 631.7689799998267 751.6920382501754 926.039566823233,555.1043701171875 824.4862670898438 637.0908203125 866.9041137695312,0.5223130583763123,CE51UYL,0.10212659923545002
195,8,432.6336272283893 633.5231956098534 752.2741104093707 927.3794288225114,559.3095703125 827.1445922851562 637.7315673828125 869.0740966796875,0.38502269983291626,CE51IYL,0.13612647689670906
196,8,430.46737762178 636.4530554105099 750.5056568193621 930.3923723471155,545.72119140625 831.0006103515625 633.9058837890625 872.7640380859375,0.543895423412323,CE61MYL,0.21499370911286217
197,8,430.3101064277723 638.6660477598454 750.4695051705556 932.796612848685,544.8770650227865 833.1010335286459 633.2606201171875 875.1214192708334,0,0,0
198,8,430.1528352337646 640.8790401091809 750.4333535217492 935.2008533502543,544.0329386393229 835.2014567057291 632.6153564453125 877.4788004557291,0,0,0
199,8,429.99556403975697 643.0920324585163 750.3972018729426 937.6050938518238,543.1888122558594 837.3018798828125 631.9700927734375 879.836181640625,0,0,0
200,8,429.8382928457493 645.3050248078517 750.3610502241361 940.0093343533932,542.3446858723959 839.4023030598959 631.3248291015625 882.1935628255209,0,0,0
201,8,429.6810216517416 647.5180171571873 750.3248985753296 942.4135748549626,541.5005594889323 841.5027262369791 630.6795654296875 884.5509440104166,0,0,0
202,8,429.52375045773397 649.7310095065227 750.2887469265231 944.817815356532,540.6564331054688 843.6031494140625 630.0343017578125 886.9083251953125,0.6177467107772827,CE61TYL,0.12247305805995791
203,8,427.45905802283687 651.6460058918949 748.662152596615 946.39614002892,545.920166015625 848.99853515625 625.4847412109375 889.0968017578125,0.6029841303825378,CE51UYL,0.4789582689686976
204,8,424.7576798447491 653.5679482110517 747.3944191461303 948.9816961207756,543.6184692382812 851.8605651855469 625.9250793457031 892.2383422851562,0,0,0
205,8,422.0563016666612 655.4898905302084 746.1266856956456 951.5672522126313,541.3167724609375 854.7225952148438 626.3654174804688 895.3798828125,0.3618404269218445,CE61LYL,0.27959431418880176
206,8,419.51220039265195 657.2827580657356 745.3575572774465 953.1459970226275,536.4388732910156 856.0754699707031 622.5990600585938 897.832763671875,0,0,0
207,8,416.9680991186426 659.0756256012628 744.5884288592474 954.7247418326237,531.5609741210938 857.4283447265625 618.8327026367188 900.28564453125,0.38169944286346436,CE61CYL,0.19173790556323456
208,8,415.295866718704 662.0669829557593 744.101523759733 958.6916587028,536.3222045898438 861.5359497070312 627.55322265625 901.4166870117188,0.47105512022972107,CE61WYL,0.274771658883412
209,8,414.1309161916299 664.8897411343254 744.1765127288209 964.2105038113826,541.1307373046875 867.1170043945312 619.5966796875 902.978759765625,0.6003110408782959,CE61MYL,0.6442802668444148
210,8,411.710785081515 665.8867588633848 743.3018440482845 966.9739134334955,535.5105387369791 868.1022338867188 618.7117919921875 906.8381958007812,0,0,0
211,8,409.2906539714001 666.8837765924441 742.4271753677482 969.7373230556082,529.8903401692709 869.0874633789062 617.826904296875 910.6976318359375,0,0,0
212,8,406.87052286128517 667.8807943215035 741.5525066872118 972.500732677721,524.2701416015625 870.0726928710938 616.9420166015625 914.5570678710938,0.6007620096206665,CE61CYL,0.5929750427619204
213,8,409.11743948754514 669.0717997314831 743.4338909224539 974.9233173245528,523.231201171875 869.816162109375 609.9796142578125 913.0125732421875,0.6246036887168884,CE61CYL,0.11411476145542807
214,8,406.96640453447134 671.0195602316396 742.4028188093441 977.4623052873517,531.53955078125 874.6045532226562 614.5471801757812 919.1068725585938,0.5585373640060425,CE61WYL,0.28886094135884943
215,8,403.8160337130127 672.5775007781361 740.8435765267784 978.6212773497747,526.1473999023438 878.6849365234375 616.9453125 921.9439697265625,0.5580620765686035,CE61LYL,0.3416852748115183
216,8,403.2750847690672 674.1153292182723 741.0913684082739 979.8217080593258,523.8063354492188 876.6958618164062 611.531982421875 923.9766235351562,0.45990365743637085,CE61MYL,0.4804144897529593
217,8,401.49011458092474 676.4316089314358 740.4568714857253 981.8967759435499,519.7262573242188 885.67236328125 616.1787109375 925.96728515625,0.4675777852535248,CE61CYL,0.21987803078639973
218,8,400.994393923047 680.3591829883451 740.8880662733959 986.2582322112888,520.8631286621094 888.6583557128906 614.9284057617188 928.2567443847656,0,0,0
219,8,400.49867326516926 684.2867570452544 741.3192610610666 990.6196884790278,522.0 891.6443481445312 613.6781005859375 930.5462036132812,0.4789276719093323,CE61LYL,0.3046338019664661
220,8,398.1184370463742 687.0031995128371 739.9827019440044 993.9709152068714,519.1793212890625 888.8637084960938 603.7679443359375 931.553466796875,0.4751555025577545,CE61MYL,0.20589886180758832
221,8,394.51745552284206 689.6317543353919 738.7017301747833 997.4728322658539,521.5266723632812 893.0145263671875 615.59619140625 938.2972412109375,0.6588969230651855,CE61WYL,0.4414571321608931
222,8,392.3299554765491 691.2768442954648 738.6982365455295 1000.2256775003736,521.0103149414062 893.8628540039062 610.8438720703125 939.0873413085938,0.6402732729911804,CE61UYL,0.11284491073846153
223,8,392.45315393741055 692.4258146310608 738.8191363890129 1001.4784668171874,519.2003173828125 899.6599731445312 614.530029296875 945.6952514648438,0.5496063828468323,CE61MYL,0.30183855690700007
224,8,389.7684121364326 694.6149925088436 737.5034351832787 1005.0137092838258,518.6698608398438 903.6083679199219 612.1827850341797 947.8658752441406,0,0,0
225,8,387.0836703354546 696.8041703866263 736.1877339775444 1008.5489517504643,518.139404296875 907.5567626953125 609.8355407714844 950.0364990234375,0,0,0
226,8,384.3989285344766 698.9933482644091 734.8720327718102 1012.0841942171028,517.6089477539062 911.5051574707031 607.4882965087891 952.2071228027344,0,0,0
227,8,381.71418673349865 701.1825261421918 733.556331566076 1015.6194366837412,517.0784912109375 915.4535522460938 605.1410522460938 954.3777465820312,0.6026663184165955,CE61UYL,0.616799800687232
228,8,374.141876978965 702.3348667693588 731.0012964114746 1018.530842125612,507.5723876953125 913.9365234375 609.5357666015625 956.35400390625,0.6226592063903809,CE61LYL,0.1750458587039202
229,8,371.5139581212883 704.5270731767205 730.7424003106449 1023.0065717938073,508.8034973144531 915.4956665039062 607.4692993164062 961.3361206054688,0.5239933729171753,CE61IVL,0.3258860291032526
230,8,370.21237677746274 707.7853966224525 730.1698180063955 1028.862293169632,508.7455749511719 918.9063720703125 602.1209106445312 964.584228515625,0.6117768883705139,CE61VYL,0.2545829099501416
231,8,372.10769867013886 709.3079789802995 730.6101655707456 1031.1819894241157,506.9714813232422 921.4109344482422 600.4563140869141 966.7256927490234,0,0,0
232,8,374.003020562815 710.8305613381465 731.0505131350958 1033.5016856785996,505.1973876953125 923.9154968261719 598.7917175292969 968.8671569824219,0,0,0
233,8,375.89834245549116 712.3531436959935 731.4908606994459 1035.8213819330833,503.4232940673828 926.4200592041016 597.1271209716797 971.0086212158203,0,0,0
234,8,377.7936643481673 713.8757260538405 731.931208263796 1038.141078187567,501.6492004394531 928.9246215820312 595.4625244140625 973.1500854492188,0.3821530044078827,CE61TYL,0.46685778712821846
235,8,375.4615503908684 714.9423785804902 728.7715095676461 1039.0812532145524,501.6214904785156 930.1477661132812 596.2401123046875 977.4783325195312,0.30521360039711,CE61NYL,0.4566406591043809
236,8,371.3300275339652 717.8684950852985 726.4913741031144 1041.8854876592986,501.2240447998047 934.7922668457031 592.8759155273438 979.5974426269531,0,0,0
237,8,367.19850467706203 720.7946115901069 724.2112386385826 1044.6897221040447,500.82659912109375 939.436767578125 589.51171875 981.716552734375,0.5853084325790405,CE61CYL,0.23831650897918275
238,8,366.1899966941214 723.5737292509439 724.3417529559334 1046.5344678414847,501.27813720703125 943.4674377441406 591.8524475097656 987.0809631347656,0,0,0
239,8,365.1814887111808 726.3528469117807 724.4722672732843 1048.3792135789247,501.72967529296875 947.4981079101562 594.1931762695312 992.4453735351562,0.6004571318626404,CE51VYL,0.5029306896380114
240,8,364.5567223793877 729.1983516144974 724.9742024025651 1050.072395264903,500.098388671875 946.7135009765625 593.217041015625 991.8729858398438,0.5682623982429504,CE61WYL,0.3530756204582719
241,8,362.064961707924 732.5599940114821 723.5732137028484 1053.254943664787,493.4281311035156 950.7837524414062 592.97314453125 995.5881958007812,0.5928652286529541,CE61WYL,0.3308003364657199
242,8,361.0612990028104 734.981189505965 723.298052573859 1055.9121031202449,494.4046325683594 954.5495910644531 589.8833618164062 997.6853942871094,0,0,0
243,8,360.05763629769683 737.4023850004478 723.0228914448695 1058.5692625757024,495.3811340332031 958.3154296875 586.7935791015625 999.7825927734375,0.5909162163734436,CE61LYL,0.6899381439187029
244,8,356.24455635881156 740.0350275904655 721.783487462004 1062.2670089635535,493.78875732421875 962.8716430664062 586.691162109375 1003.4251098632812,0.6206458210945129,CE61UYL,0.4552146164170367
245,8,351.82244805875007 744.0361485815167 720.0841497814326 1068.189244179596,490.6524353027344 962.7557373046875 580.7490234375 1006.8138427734375,0.648574709892273,CE61WYL,0.5614553513468088
246,8,349.6108620985067 745.5746971535897 719.3559066772045 1070.4758339351608,490.3991394042969 963.686279296875 586.56005859375 1009.8854370117188,0.6615240573883057,CE61LYL,0.3175147219038141
247,8,349.0296570668126 747.5940366906907 719.1129436620331 1072.799573602446,487.505126953125 966.4552001953125 590.0767822265625 1015.1978759765625,0.670073390007019,IE61WYL,0.17847348774914287
248,8,348.18378835359124 749.1227645270974 718.8539708384177 1074.0407106290797,483.39031982421875 970.2457275390625 589.400390625 1017.4255981445312,0.6404613852500916,CE51LYL,0.325472487522523
249,8,348.4871183693982 750.2842712573986 719.07410471161 1074.1582072003973,483.8106994628906 972.6690673828125 586.8812866210938 1019.0652465820312,0.6154598593711853,CE61MYL,0.21540297863045657
